Id,SalePrice
1935,176777.50594271006
1936,174351.61706050474
1937,185864.4718189124
1938,170278.96667392956
1939,221581.2762375204
1940,183323.99666622697
1941,178566.30885851258
1942,182275.99529498367
1943,198367.38651212543
1944,300107.9250010748
1945,328054.88558904605
1946,148171.89002936165
1947,257847.40643192496
1948,176414.80466545353
1949,238463.00477172123
1950,205012.87501708718
1951,254003.46324884932
1952,213478.17445662172
1953,177387.16601807848
1954,203336.08102291366
1955,133170.98198699366
1956,361849.43553700735
1957,158475.33772539344
1958,313812.0521252426
1959,142570.03653362766
1960,103110.43345179879
1961,129213.77964538443
1962,111793.45249376964
1963,120223.96663479695
1964,112595.11699873116
1965,150000.97415335968
1966,149180.81309052822
1967,274169.9052509975
1968,361050.3205357381
1969,314001.9176247326
1970,371904.14026238886
1971,469188.5909442864
1972,341758.65604863304
1973,272648.63057874347
1974,306833.91299504496
1975,430087.0743414191
1976,269925.90530912805
1977,305805.91057595867
1978,306368.25549495907
1979,305250.9896414442
1980,170622.61712152103
1981,300097.0341560201
1982,214298.72775166619
1983,194558.72652838615
1984,170899.91416809906
1985,236954.63850333306
1986,230670.4095731199
1987,200419.87804706223
1988,178609.36360667512
1989,202439.98130860546
1990,217478.66524960496
1991,224178.15694998438
1992,209927.07510207663
1993,187904.69286465895
1994,236005.3966445803
1995,192681.88901517028
1996,226340.64300320265
1997,285614.43169218284
1998,275171.1983747321
1999,265572.8957913232
2000,299014.98578714667
2001,270182.5550827646
2002,249100.147852529
2003,261330.29462658236
2004,294270.75495658116
2005,218330.75151214746
2006,219758.3500989837
2007,250293.4767050666
2008,208840.38955436647
2009,193931.8985475659
2010,196686.13429376623
2011,141453.80669636623
2012,176398.94645670956
2013,163889.40827297192
2014,177304.92524469763
2015,186251.144940967
2016,188318.33815279577
2017,190464.06585157535
2018,126077.93926030457
2019,146607.4208931385
2020,101478.9942629816
2021,104172.82824675381
2022,183101.87748824156
2023,143862.07377479647
2024,264216.60181140597
2025,327040.19532613864
2026,162317.57630462747
2027,154861.6486690523
2028,158146.5505643246
2029,165476.71688849377
2030,248398.79223277958
2031,233215.68677665494
2032,236233.54878733918
2033,238263.74219020072
2034,175710.7323463253
2035,217341.64621262404
2036,210344.20676654045
2037,212070.65789964845
2038,309561.4429018449
2039,207531.74479260645
2040,300164.8343984753
2041,292847.07403415296
2042,200834.14938201316
2043,170145.9185834416
2044,189919.98800256132
2045,212070.30964828207
2046,136996.39141542057
2047,136954.83979970554
2048,150781.1228538939
2049,139523.10340979672
2050,172601.8645564996
2051,113464.6952637748
2052,136011.2556739026
2053,143946.8842867843
2054,91204.36807022989
2055,139464.08074608093
2056,152029.5731501261
2057,107058.79693390972
2058,194311.58136486736
2059,131880.7318226736
2060,175531.5601476133
2061,179233.97154188761
2062,117429.84143794492
2063,112032.42951327308
2064,125872.50951978123
2065,111676.77344357921
2066,164974.39864919774
2067,132483.5998402347
2068,134585.5676271231
2069,92950.80718358372
2070,112012.53078166659
2071,95156.90795513247
2072,150420.87039348137
2073,140995.3854798569
2074,172334.13899604528
2075,140620.89742163155
2076,125194.5896940884
2077,129299.34329456276
2078,112907.67532049432
2079,134857.6392998146
2080,126945.7022539162
2081,117995.69147278172
2082,113284.93071645874
2083,135260.0528942705
2084,109692.67828137353
2085,111168.91885152755
2086,155968.244255161
2087,135528.54213432616
2088,100505.36248156022
2089,87235.70785845869
2090,135658.31173154857
2091,86012.88484719254
2092,128895.301255706
2093,114862.4977348716
2094,121979.89024898014
2095,139388.62345383334
2096,94638.40337381023
2097,96396.02669562674
2098,140348.27549485918
2099,68861.00804154336
2100,81664.48807135895
2101,108374.19349325153
2102,132371.60285749068
2103,100861.99336025797
2104,126513.78010489924
2105,117179.7110433002
2106,67788.56702135492
2107,185040.304601769
2108,118666.8447667921
2109,109745.13754034504
2110,121259.48396973716
2111,158239.6520279368
2112,120417.1751864941
2113,120024.66153116377
2114,125375.98886686799
2115,151215.31548923158
2116,128514.67650911368
2117,140385.8946398474
2118,119650.91496085885
2119,116243.14696637026
2120,129592.5720904164
2121,98402.66304991918
2122,93639.72938788631
2123,106889.46324582491
2124,169285.96020634618
2125,124864.61207365028
2126,132665.09456941468
2127,154012.83076277547
2128,122129.93393783932
2129,104443.11703164135
2130,129646.67829008984
2131,186798.6716273012
2132,119779.04513212515
2133,125657.75229322941
2134,128763.93294979629
2135,111995.47949029611
2136,63174.08362066217
2137,116494.02515403455
2138,132139.59077074737
2139,157706.44561567027
2140,141395.7294859612
2141,165445.95102560817
2142,110844.21994586407
2143,138355.22723710496
2144,104519.38599778849
2145,141311.31684651415
2146,174186.37215534016
2147,138901.36754526544
2148,152219.12700353353
2149,144653.24849238677
2150,229577.5393421265
2151,125332.71227844911
2152,142308.94452356827
2153,186051.2536711726
2154,102868.07743571141
2155,145484.58880238084
2156,253935.03915336766
2157,237810.86561761284
2158,223833.1624048227
2159,207239.02106781874
2160,202154.9487396926
2161,257158.88349213116
2162,420573.2534094886
2163,372239.4198258934
2164,241606.05977270528
2165,193875.5364533162
2166,160839.17885349703
2167,212591.46066193393
2168,186376.1101265727
2169,184213.91036724605
2170,202058.97027937416
2171,159431.47803277316
2172,144215.95681735722
2173,201243.7025261431
2174,224201.94546155594
2175,313121.8312672977
2176,293018.11150537967
2177,237069.32422340204
2178,218144.4562973305
2179,137242.75581362157
2180,221916.66979538914
2181,186187.94427260038
2182,218309.07960398955
2183,186177.0971131683
2184,125322.23940347797
2185,125212.51788270466
2186,167249.52695119404
2187,167583.66641529612
2188,167147.49960829993
2189,301471.6838083192
2190,82768.41899800903
2191,82412.10512786348
2192,78923.0237448209
2193,105348.41739579564
2194,117280.16347931395
2195,92682.8824641448
2196,99631.52390072001
2197,115155.00260050334
2198,157970.88399673507
2199,217357.43106425856
2200,132481.71585959484
2201,128393.23037547454
2202,201346.3083559407
2203,115432.18903546082
2204,142743.4695761041
2205,103970.70948461334
2206,133966.04550636103
2207,201102.2201020907
2208,257709.7316901829
2209,186558.500978577
2210,138269.76939306164
2211,138263.11033896846
2212,129825.43933894754
2213,100585.2782882661
2214,130461.93961291207
2215,108049.18173215924
2216,127364.87865254298
2217,73194.47581784915
2218,88409.51259435259
2219,94829.61906284696
2220,80990.71317751407
2221,262175.6369488338
2222,227295.10481015747
2223,273956.11695527413
2224,235055.83090863685
2225,138812.98215991355
2226,176041.24098909594
2227,201753.60901937733
2228,258413.95984907224
2229,247421.4383506381
2230,149806.61651309728
2231,216736.50086953916
2232,191211.94843311096
2233,172212.37780772088
2234,240541.6096720587
2235,197846.48931798467
2236,249090.85684555868
2237,293778.7488537676
2238,230374.78634134578
2239,115578.43463373235
2240,153754.83341137826
2241,133775.07771872508
2242,117606.58604530882
2243,131729.97207196977
2244,109381.56955581975
2245,106088.17774715381
2246,137414.0464664144
2247,135165.46865063172
2248,127194.9791031907
2249,123538.65930128618
2250,133101.8314857448
2251,98092.85148913386
2252,173856.43271124156
2253,167500.48242546755
2254,180261.96802832015
2255,206765.73365726369
2256,178999.59499274383
2257,216050.88992901193
2258,167737.1135464438
2259,174292.39917746902
2260,144499.07941787184
2261,191044.05038315133
2262,195215.55207179676
2263,332391.1990900488
2264,513098.2114910084
2265,150204.58645333612
2266,241586.98876334136
2267,289679.8544992533
2268,424378.7994206049
2269,170446.6570353213
2270,198332.15928517957
2271,221645.99042324378
2272,218973.25257318903
2273,163025.64473522827
2274,181173.49820540455
2275,163974.0500128805
2276,186557.61124393687
2277,198846.47074105934
2278,162839.62539149498
2279,118014.13199605934
2280,108699.66828605087
2281,163253.9384872212
2282,177878.661461134
2283,119522.19212817105
2284,119328.93921913873
2285,145049.94082716096
2286,124274.36508879249
2287,333061.696035608
2288,263560.5234252371
2289,336922.5196495405
2290,394613.9328868756
2291,309457.53101105156
2292,422629.01274718094
2293,419022.65688829654
2294,335351.51009280037
2295,467145.3031807567
2296,247785.30438585542
2297,325265.3149503889
2298,291629.75254913396
2299,326942.009285403
2300,290849.5486319522
2301,293648.9589020077
2302,241921.34737011796
2303,240435.95200886513
2304,251066.17886350522
2305,188859.24945692508
2306,178365.23532097283
2307,184743.17057381244
2308,210246.25982190302
2309,250399.8376079285
2310,207446.68166531425
2311,198081.7355313859
2312,188231.5873995489
2313,180271.23458697196
2314,189955.7269303994
2315,191797.57441377465
2316,226513.04536992966
2317,181110.63855850982
2318,181055.13098181348
2319,198065.59060457777
2320,202232.50302008414
2321,251368.8816044725
2322,205898.7705273294
2323,183382.19410351923
2324,205407.2882791999
2325,226561.53041524393
2326,192220.17902234918
2327,211798.443858441
2328,223707.47579780774
2329,199402.69393822807
2330,193309.76166226403
2331,327109.1057325552
2332,366963.2256067366
2333,324309.3787056268
2334,245509.47039800315
2335,269995.0631253131
2336,285117.82092119945
2337,200611.0167917425
2338,286528.7336501285
2339,225676.07552178262
2340,366704.8128024524
2341,228940.8426456831
2342,236521.62792595953
2343,228393.0712798279
2344,227051.79538552507
2345,239287.18711125545
2346,213748.3512183182
2347,191823.50029216055
2348,237516.43254455802
2349,170922.31928450137
2350,296205.78627627966
2351,229882.84572062295
2352,241217.99251178204
2353,236909.43892805505
2354,140236.69474120773
2355,145831.15893485973
2356,156288.99153538194
2357,192624.92514161687
2358,178683.42058039978
2359,137542.821671357
2360,122749.88467720289
2361,149854.15309315766
2362,262160.16655578197
2363,139545.3865829441
2364,191670.16161581423
2365,219692.82937561334
2366,194262.08963071788
2367,216997.07088368913
2368,202696.95681222604
2369,209795.57921728335
2370,174948.60889918584
2371,151573.21194824675
2372,181612.2202946909
2373,292403.8176536772
2374,310205.2716429605
2375,232268.56135939012
2376,268514.14279107994
2377,308748.0285337531
2378,158479.95893024054
2379,207660.6557338071
2380,144889.47457970734
2381,163290.86174169768
2382,232321.18625196454
2383,205417.5315983756
2384,244494.6382290514
2385,178835.94225012817
2386,128603.10680796941
2387,130714.14724829505
2388,117274.00052725346
2389,122013.75610335455
2390,143850.1929052883
2391,136276.96299952964
2392,112181.87976592225
2393,174512.55736617412
2394,131892.00676750648
2395,211244.5495379548
2396,142724.3561754537
2397,221469.87147484644
2398,133447.9797449429
2399,66334.44216496543
2400,71599.04300936422
2401,125732.98084846963
2402,131845.85058654458
2403,144853.70297525855
2404,141521.90248200626
2405,155538.12553150387
2406,150222.08232726474
2407,122273.52274327312
2408,153738.70644609467
2409,117435.8627737227
2410,188145.82441335233
2411,111847.0378604496
2412,138504.80388405285
2413,118844.34649242435
2414,145108.0640881262
2415,126608.7150282303
2416,128123.92477644948
2417,130857.66739207137
2418,138784.0514045805
2419,107761.23729653735
2420,126669.24124355988
2421,105535.12202921271
2422,101840.85397793152
2423,99513.90752688475
2424,166062.52279063594
2425,208552.1364683486
2426,128611.2108234651
2427,106834.84742899085
2428,190078.4297049464
2429,114386.09478822743
2430,135898.20880776475
2431,109630.49674369185
2432,136263.53927672884
2433,137455.354892718
2434,127800.54142926159
2435,143076.9952346237
2436,111066.257177604
2437,107322.79313123158
2438,120504.09596347055
2439,117244.6196376514
2440,127517.04130173144
2441,106658.72122983437
2442,108865.1796199706
2443,136522.0638024433
2444,120449.4251388789
2445,88542.72440399685
2446,126647.47100468513
2447,193803.22066890783
2448,139312.86154516207
2449,118528.3900201891
2450,149271.06548123687
2451,128436.68226035846
2452,180555.3831891488
2453,98942.38477762647
2454,120218.58530872595
2455,132788.74124610898
2456,123579.15660862811
2457,127364.9512851559
2458,129528.91052773544
2459,106976.02911292057
2460,151556.23533033283
2461,129162.24485660018
2462,131086.69876525272
2463,123583.69996443078
2464,160617.65535876638
2465,129794.32819587408
2466,111228.08584681751
2467,166189.65503979236
2468,95305.64036934653
2469,87529.74291932238
2470,183644.62439590416
2471,241554.61798209228
2472,150227.8192319439
2473,112209.3329473802
2474,83451.30992695811
2475,240230.04894499618
2476,102616.71304060686
2477,101977.7852633152
2478,151906.23857844624
2479,110977.75331038027
2480,153238.86746368028
2481,115233.15872059992
2482,121702.43765968585
2483,106080.37162353817
2484,128252.92335053683
2485,131145.4000430287
2486,142209.04291722982
2487,156212.3315496311
2488,177554.87833808153
2489,160187.73031404708
2490,149130.87082066757
2491,109909.65920846394
2492,186645.9818274838
2493,151190.45847126783
2494,145772.75501480463
2495,96200.4117966751
2496,237150.43990423772
2497,141299.39512712558
2498,107432.8881682228
2499,101688.17680981387
2500,118129.79933907252
2501,130083.28011303188
2502,146798.15521281256
2503,97250.97460015255
2504,154979.0930977616
2505,227005.50200787905
2506,274115.47984021815
2507,295666.82914994255
2508,275244.70895238756
2509,217469.90495143793
2510,227509.94598155678
2511,180435.41412008955
2512,198405.9162084613
2513,222416.5482094964
2514,261977.60523967224
2515,138138.32336253312
2516,184768.08852817546
2517,148494.39558130217
2518,149509.61985138815
2519,213562.23365304156
2520,219139.9168181813
2521,186631.806745848
2522,225039.0726843253
2523,120253.21573009196
2524,134516.63915509227
2525,144752.2535533484
2526,133417.07957012294
2527,119842.87261612511
2528,126320.4650007854
2529,138358.0051368758
2530,137383.41862947438
2531,249703.9679942932
2532,227063.16289541
2533,199971.10891679476
2534,222488.4367889113
2535,281042.77966157737
2536,250041.371020876
2537,228299.93276888572
2538,196269.94725376458
2539,196300.42977413375
2540,189265.3596101235
2541,198284.8881515941
2542,153981.30971274016
2543,121900.44462554662
2544,112941.54750177267
2545,138456.46907349804
2546,135834.05492264556
2547,163272.04927282644
2548,164128.759258822
2549,163958.25932790554
2550,776130.5856576358
2551,143696.37603316345
2552,135238.27195982766
2553,76595.89270938904
2554,101674.79151849687
2555,137285.5290053856
2556,100197.12025300246
2557,113588.9108902527
2558,132858.87308557917
2559,106447.77924145747
2560,144865.57716187337
2561,150125.3293696427
2562,123633.02369149016
2563,140710.91427117656
2564,204864.33115877627
2565,143796.93273867175
2566,121453.53210984265
2567,108636.19278736338
2568,198851.24289628386
2569,203035.3402391181
2570,138157.39673963384
2571,160737.8388302794
2572,169876.5429082132
2573,200020.90521380174
2574,243187.2135075866
2575,133415.28463067158
2576,121325.18240222416
2577,125032.92702740766
2578,101503.89047808429
2579,69414.26933334816
2580,95800.590150769
2581,122213.54527602487
2582,132156.06721280224
2583,262535.55937705067
2584,179485.3876633025
2585,183812.95354226406
2586,224473.1238595619
2587,215201.99595582482
2588,141329.14115082458
2589,155158.88122752946
2590,212277.95559105888
2591,227106.6006933501
2592,214529.57894547394
2593,220476.25286141838
2594,197728.80917722482
2595,199251.405866
2596,282244.8133673369
2597,178857.21150309237
2598,276847.3458252549
2599,357782.6336746157
2600,101705.76153628287
2601,147966.0470196285
2602,90740.8960088607
2603,94389.95113031284
2604,88152.94154314933
2605,89254.23199588303
2606,136194.89897118264
2607,234443.42530508759
2608,223472.2381223881
2609,179902.51014153997
2610,105720.61008091162
2611,107537.99822448828
2612,162547.3230934048
2613,136480.5689476218
2614,126174.76183228614
2615,155707.52660611577
2616,162440.51370906242
2617,169273.22318590368
2618,179239.8357463734
2619,195422.52699250393
2620,198995.69254043393
2621,178026.49438312967
2622,188468.2074686383
2623,237477.11400020495
2624,325919.0285148146
2625,247486.9752160731
2626,189989.8024108552
2627,170611.59673576363
2628,420364.67979032174
2629,463658.4420155886
2630,353456.3049153151
2631,449501.34172499145
2632,369336.40290351905
2633,261079.1571356148
2634,393262.7845471991
2635,160029.06986212512
2636,200129.8803769094
2637,174367.21713311132
2638,256429.15312987738
2639,186313.50070635622
2640,155632.92576307463
2641,107539.80017892421
2642,176064.4737405812
2643,124454.37059578183
2644,134414.96012327357
2645,121941.79435933918
2646,108562.75672184002
2647,119422.3732936591
2648,152990.86345286292
2649,157407.64019763065
2650,153298.30647260515
2651,148694.15128441754
2652,401772.7529964035
2653,242186.031938139
2654,236250.39315461286
2655,345336.91860784293
2656,312359.0097607869
2657,316814.32796675584
2658,264046.1545579857
2659,307795.2166975595
2660,341458.2250401925
2661,321045.1387403681
2662,301155.38018104003
2663,289915.36942666786
2664,246809.4965521469
2665,323186.3992726176
2666,267144.66296550905
2667,190243.23441568072
2668,200789.86102202986
2669,178584.25439897797
2670,292297.5245882842
2671,201871.0552689954
2672,211281.4195938759
2673,200511.95081069623
2674,211146.5230836318
2675,175073.00094553194
2676,202715.98614958843
2677,196786.69907686076
2678,276058.1248399582
2679,275934.58962724905
2680,280342.6751355992
2681,362125.9847509523
2682,303615.3716748102
2683,511856.35874871863
2684,299021.7812817349
2685,328363.8099171608
2686,256544.17673259592
2687,318185.2878849116
2688,228435.03259318348
2689,208357.10835516805
2690,410046.6785495413
2691,176113.42599729155
2692,130727.48569849109
2693,200470.66077309972
2694,143173.4675616985
2695,195486.36480619042
2696,187269.8534660881
2697,177931.27638759176
2698,203532.44390275187
2699,162214.61072544157
2700,142976.20784825046
2701,157555.55065923318
2702,123092.95316628326
2703,156819.56499630326
2704,147457.92316267392
2705,110283.12368475874
2706,112548.09260938318
2707,131856.4410312067
2708,118729.32429018815
2709,101940.26496811592
2710,121216.72131670469
2711,175895.17134964935
2712,360705.2307827912
2713,166639.56699776318
2714,157228.57335823608
2715,145227.88077455453
2716,146877.72121112893
2717,174982.9338661175
2718,216577.41567472124
2719,131933.46634377664
2720,205324.89824527974
2721,134357.27869512167
2722,166629.1627223512
2723,169480.41497131673
2724,120228.41178945516
2725,123380.28923352087
2726,129010.13404062064
2727,179158.05096953682
2728,182189.4679783669
2729,147199.12633603896
2730,133782.38343964252
2731,136848.85898996267
2732,118922.98852096472
2733,172902.22983042063
2734,154941.67046531744
